uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1120.20,36,36,36,35,36,34,37,31,31,30,16,38,40,40,22,6,0.00,11.92,0.00,0.00,10.23,13.04,0.00,526.67,515.94,0.04,9.82,0.02,9.94,1.38,446.67,73.62
1121.70,36,36,36,35,36,36,37,31,29,32,19,41,44,36,14,6,0.00,10.26,0.00,0.00,10.22,10.30,0.00,403.38,391.00,10.41,10.43,10.35,10.38,398.61,395.97,73.74
1123.21,37,36,36,36,36,37,37,28,28,30,16,36,27,40,12,6,0.00,10.27,0.00,0.00,10.22,10.25,0.00,389.51,402.63,10.16,10.16,10.18,10.16,388.68,397.65,73.81
1124.71,36,36,36,36,36,37,37,29,27,30,14,36,34,38,30,6,0.00,10.26,0.00,0.00,10.29,10.27,0.00,402.57,396.13,10.30,10.26,10.46,10.26,398.64,396.13,73.40
1126.21,37,36,36,36,36,37,37,30,25,32,16,38,35,50,12,6,0.00,10.26,0.00,0.00,10.26,10.26,0.00,387.97,397.40,10.22,10.30,10.33,10.30,387.79,396.99,73.40
1127.71,36,36,36,36,36,37,37,28,26,30,14,36,27,39,21,6,0.00,10.26,0.00,0.00,10.24,10.26,0.00,406.77,396.97,10.21,10.29,10.18,10.29,397.68,396.97,73.94
1129.21,37,37,37,36,36,37,37,31,26,33,16,37,42,40,28,7,0.00,10.26,0.00,0.00,10.29,10.26,0.00,388.44,393.06,10.29,10.28,10.27,10.28,388.64,393.01,73.28
1130.71,37,37,36,36,36,37,37,30,23,30,12,40,47,46,12,7,0.00,10.27,0.00,0.00,10.16,10.23,0.00,406.68,399.78,10.20,10.23,10.17,10.23,397.83,399.83,73.54
1132.22,37,37,37,36,36,37,37,29,28,33,14,37,30,39,20,7,0.00,10.26,0.00,0.00,10.31,10.25,0.00,389.90,397.23,10.32,10.33,10.23,10.34,390.35,397.62,73.29
1133.72,37,37,37,36,37,37,37,30,28,30,14,36,40,46,12,7,0.00,10.27,0.00,0.00,10.27,10.29,0.00,403.64,396.53,10.23,10.08,10.05,10.07,397.75,396.14,71.52
1135.22,37,37,37,36,37,37,37,29,25,30,18,36,51,39,14,7,0.00,10.25,0.00,0.00,10.26,10.24,0.00,387.42,396.58,10.50,10.40,10.74,10.40,389.86,396.62,72.95
1136.72,37,37,37,36,37,37,37,31,28,32,12,38,36,45,24,7,0.00,10.27,0.00,0.00,10.23,10.25,0.00,404.72,390.66,10.28,10.18,10.48,10.18,397.81,390.61,72.95
